,Date,Price,Open,High,Low,Vol.,Change %
184,22-Sep-21,43551.6,40660.8,43976.7,40585.7,93.98K,7.13%
185,21-Sep-21,40651.3,43012.3,43619.3,39646.8,142.55K,-5.18%
186,20-Sep-21,42870.6,47240.8,47323.9,42547.1,77.96K,-9.25%
187,19-Sep-21,47238.7,48299.9,48341.9,46866.6,41.98K,-2.21%
188,18-Sep-21,48306.7,47283.9,48761.0,47070.5,43.64K,2.17%
189,17-Sep-21,47282.8,47748.2,48155.9,46788.8,50.16K,-0.97%
190,16-Sep-21,47748.0,48132.3,48480.6,47040.3,60.91K,-0.80%
191,15-Sep-21,48130.6,47070.8,48436.5,46743.9,63.40K,2.24%
192,14-Sep-21,47077.5,44950.2,47247.6,44718.7,65.33K,4.73%
193,13-Sep-21,44949.5,46060.8,46807.7,43463.2,96.15K,-2.42%
194,12-Sep-21,46062.3,45162.6,46386.4,44755.2,44.52K,1.99%
195,11-Sep-21,45161.9,44844.9,45975.6,44766.6,41.58K,0.71%
196,10-Sep-21,44842.8,46385.9,47021.6,44283.6,75.62K,-3.33%
197,9-Sep-21,46385.6,46057.6,47305.7,45609.0,73.63K,0.70%
198,8-Sep-21,46061.4,46774.1,47316.9,44493.7,100.48K,-1.54%
199,7-Sep-21,46779.6,52674.2,52885.3,43072.4,187.56K,-11.19%
200,6-Sep-21,52672.1,51769.4,52726.2,51002.8,69.46K,1.75%
201,5-Sep-21,51768.6,49918.7,51878.2,49492.4,57.30K,3.71%
202,4-Sep-21,49918.4,49999.3,50534.6,49461.4,48.14K,-0.16%
203,3-Sep-21,49999.0,49269.5,51008.8,48377.3,88.08K,1.47%
204,2-Sep-21,49274.3,48817.8,50355.3,48612.9,80.21K,0.93%
205,1-Sep-21,48819.4,47129.2,49121.0,46533.1,74.38K,3.58%
206,31-Aug-21,47130.4,46989.1,48217.0,46709.3,71.48K,0.29%
207,30-Aug-21,46992.7,48777.1,48886.0,46876.9,61.68K,-3.66%
208,29-Aug-21,48777.4,48899.7,49621.7,47870.1,47.62K,-0.24%
209,28-Aug-21,48897.1,49062.8,49289.4,48428.5,36.73K,-0.34%
210,27-Aug-21,49064.3,46830.2,49142.0,46371.5,62.47K,4.77%
211,26-Aug-21,46831.6,48994.4,49347.8,46360.4,73.79K,-4.41%
212,25-Aug-21,48994.5,47707.4,49230.2,47163.3,63.54K,2.68%
213,24-Aug-21,47714.7,49532.5,49847.4,47623.6,74.26K,-3.68%
214,23-Aug-21,49539.7,49255.4,50498.8,49038.6,75.37K,0.58%
215,22-Aug-21,49254.5,48870.4,49480.3,48151.0,49.32K,0.77%
216,21-Aug-21,48875.8,49330.0,49719.1,48293.5,18.20K,-0.91%
217,20-Aug-21,49324.0,46756.7,49343.3,46646.8,83.19K,5.49%
218,19-Aug-21,46755.9,44725.9,47012.3,43986.7,77.92K,4.54%
219,18-Aug-21,44723.8,44691.1,46004.9,44230.0,22.36K,0.07%
220,17-Aug-21,44691.6,45907.5,47140.6,44441.3,84.14K,-2.84%
221,16-Aug-21,45996.3,46991.6,48002.4,45672.1,2.41K,-2.12%
222,15-Aug-21,46991.3,47082.6,47344.1,45564.1,58.11K,-0.19%
223,14-Aug-21,47081.5,47809.6,48090.9,46117.2,64.29K,-1.52%
224,13-Aug-21,47809.1,44404.0,47836.0,44242.4,75.27K,7.67%
225,12-Aug-21,44403.4,45562.3,46213.8,43814.7,81.07K,-2.55%
226,11-Aug-21,45564.3,45593.2,46736.5,45367.9,75.43K,-0.06%
227,10-Aug-21,45593.8,46281.8,46663.4,44681.2,80.55K,-1.49%
228,9-Aug-21,46284.3,43794.9,46460.7,42824.1,117.08K,5.69%
229,8-Aug-21,43792.8,44584.9,45284.1,43314.4,105.25K,-1.84%
230,7-Aug-21,44614.2,42784.7,44697.3,42611.0,112.84K,4.25%
231,6-Aug-21,42795.4,40868.4,43253.4,39905.4,111.93K,4.72%
232,5-Aug-21,40867.2,39734.4,41366.3,37365.4,130.60K,2.84%
233,4-Aug-21,39736.9,38188.4,39956.5,37556.0,79.22K,4.21%
234,3-Aug-21,38130.3,39167.4,39766.6,37688.2,0.26K,-2.65%
235,2-Aug-21,39168.4,39869.8,40449.0,38692.5,74.81K,-1.78%
236,1-Aug-21,39878.3,41510.0,42565.0,39556.5,80.33K,-4.03%
237,31-Jul-21,41553.7,42201.4,42285.3,41066.4,44.65K,-1.54%
238,30-Jul-21,42203.4,40001.1,42264.4,38358.4,98.45K,5.50%
239,29-Jul-21,40001.4,40009.0,40630.7,39340.8,75.30K,0.00%
240,28-Jul-21,40003.2,39450.4,40862.2,38883.8,148.92K,1.40%
241,27-Jul-21,39452.0,37294.3,39455.9,36427.4,100.24K,5.84%
242,26-Jul-21,37276.6,35392.3,40522.9,35236.7,177.63K,5.33%
243,25-Jul-21,35391.1,34392.5,35391.1,33881.3,65.10K,4.63%
244,24-Jul-21,33824.8,33600.5,33955.0,33412.9,67.14K,0.66%
245,23-Jul-21,33603.3,32297.9,33605.6,32041.1,66.15K,4.04%
246,22-Jul-21,32298.9,32131.7,32585.4,31729.4,64.87K,0.52%
247,21-Jul-21,32131.4,29794.7,32794.6,29519.3,118.34K,7.85%
248,20-Jul-21,29793.8,30835.4,31040.8,29310.2,97.46K,-3.38%
249,19-Jul-21,30837.2,31782.9,31887.0,30478.2,77.48K,-2.98%
250,18-Jul-21,31785.4,31517.9,32408.2,31220.6,57.01K,0.85%
251,17-Jul-21,31518.6,31384.4,31914.8,31207.8,58.06K,0.40%
252,16-Jul-21,31394.0,31842.3,32239.8,31062.2,70.48K,-1.40%
253,15-Jul-21,31840.5,32820.5,33157.0,31175.8,76.95K,-2.99%
254,14-Jul-21,32820.7,32727.8,33051.9,31611.2,69.56K,0.28%
255,13-Jul-21,32728.1,33106.1,33307.7,32259.5,60.04K,-1.16%
256,12-Jul-21,33113.0,34228.3,34598.0,32662.8,63.24K,-3.26%
257,11-Jul-21,34227.7,33510.8,34580.6,33319.8,35.72K,2.14%
258,10-Jul-21,33510.6,33797.7,34221.0,33056.8,50.94K,-0.85%
259,9-Jul-21,33797.4,32866.3,34079.2,32367.0,67.14K,2.83%
260,8-Jul-21,32866.3,33859.4,33923.2,32146.9,108.09K,-2.96%
261,7-Jul-21,33867.8,34228.7,35036.6,33801.3,72.03K,-1.05%
262,6-Jul-21,34225.6,33688.5,35062.0,33581.7,83.63K,1.60%
263,5-Jul-21,33687.8,35297.0,35300.5,33164.1,88.36K,-4.56%
264,4-Jul-21,35298.2,34742.8,35957.6,34740.1,56.13K,1.60%
265,3-Jul-21,34742.8,33814.2,34909.8,33363.3,55.69K,2.75%
266,2-Jul-21,33813.4,33542.2,33925.9,32734.6,78.93K,0.80%
267,1-Jul-21,33543.6,35030.7,35032.7,32839.2,27.41K,-4.23%
268,30-Jun-21,35026.9,35832.6,36089.5,34126.6,107.07K,-2.25%
269,29-Jun-21,35834.7,34477.3,36590.3,34247.6,97.27K,3.94%
270,28-Jun-21,34475.9,34682.2,35231.2,33944.9,112.00K,-0.58%
271,27-Jun-21,34678.5,32247.1,34685.5,32041.7,148.80K,7.55%
272,26-Jun-21,32243.4,31592.1,32643.0,30206.9,156.67K,2.06%
273,25-Jun-21,31594.0,34660.5,35490.9,31337.9,193.43K,-8.86%
274,24-Jun-21,34665.8,33678.1,35249.9,32356.7,119.25K,2.94%
275,23-Jun-21,33674.3,32498.3,34784.3,31736.5,173.34K,3.62%
276,22-Jun-21,32496.4,31682.7,33272.5,28901.8,309.65K,2.54%
277,21-Jun-21,31692.0,35597.9,35708.4,31284.1,256.87K,-10.97%
278,20-Jun-21,35595.8,35510.9,36097.9,33378.0,137.48K,0.23%
279,19-Jun-21,35513.4,35770.0,36357.3,34845.5,105.46K,-0.66%
280,18-Jun-21,35749.4,38045.5,38166.0,35198.5,102.84K,-6.05%
281,17-Jun-21,38052.0,38337.8,39529.9,37425.3,109.58K,-0.74%
282,16-Jun-21,38336.0,40148.1,40494.4,38156.4,123.52K,-4.53%
283,15-Jun-21,40156.1,40522.5,41318.0,39589.9,117.55K,-0.92%
284,14-Jun-21,40529.4,39024.1,40970.4,38769.9,157.35K,3.86%
285,13-Jun-21,39022.9,35467.5,39321.6,34827.0,123.32K,10.02%
286,12-Jun-21,35467.5,37334.4,37437.3,34703.3,87.73K,-4.95%
287,11-Jun-21,37314.6,36654.3,37641.1,36003.3,109.15K,1.81%
288,10-Jun-21,36649.4,37375.2,38340.8,35824.0,154.32K,-1.83%
289,9-Jun-21,37332.2,33385.5,37517.6,32428.6,209.82K,11.83%
290,8-Jun-21,33382.9,33574.6,34047.8,31158.1,193.54K,-0.58%
291,7-Jun-21,33578.0,35815.4,36754.6,33410.1,119.50K,-6.25%
292,6-Jun-21,35815.4,35518.7,36434.0,35265.3,62.20K,0.83%
293,5-Jun-21,35520.0,36841.2,37887.6,34832.0,101.48K,-3.61%
294,4-Jun-21,36851.3,39191.4,39255.4,35659.9,127.71K,-5.96%
295,3-Jun-21,39187.3,37555.7,39462.3,37193.6,106.44K,4.34%
296,2-Jun-21,37555.8,36687.7,38199.9,35981.1,96.89K,2.37%
297,1-Jun-21,36687.6,37294.3,37850.3,35742.7,113.48K,-1.64%
298,31-May-21,37298.6,35644.0,37480.7,34213.2,131.70K,4.62%
299,30-May-21,35652.8,34589.3,36388.6,33441.0,104.18K,3.09%
300,29-May-21,34584.6,35664.5,37227.1,33664.2,160.43K,-3.02%
301,28-May-21,35662.5,38543.2,38844.1,34772.4,199.58K,-7.17%
302,27-May-21,38417.3,39249.0,40322.2,37190.8,122.93K,-2.12%
303,26-May-21,39249.2,38375.7,40750.0,37847.0,153.80K,2.27%
304,25-May-21,38378.3,38753.6,39740.8,36540.7,163.01K,-0.96%
305,24-May-21,38750.6,34720.3,39851.7,34474.6,244.88K,11.74%
306,23-May-21,34679.7,37446.8,38248.7,31192.4,325.73K,-7.39%
307,22-May-21,37448.3,37291.0,38776.0,35314.9,185.83K,0.40%
308,21-May-21,37297.4,40611.2,42108.3,33592.3,315.50K,-8.40%
309,20-May-21,40717.2,36706.8,42425.9,35010.4,269.75K,10.88%
310,19-May-21,36720.5,42898.3,43516.6,30261.7,607.10K,-14.40%
311,18-May-21,42897.3,43538.5,45770.9,42293.9,154.96K,-1.48%
312,17-May-21,43541.3,46424.2,46545.4,42201.5,274.76K,-6.21%
313,16-May-21,46426.4,46729.3,49764.3,43920.8,180.07K,-0.60%
314,15-May-21,46708.8,49839.1,50640.9,46650.2,131.91K,-6.28%
315,14-May-21,49839.8,49704.9,51459.2,48874.0,118.84K,0.27%
316,13-May-21,49704.6,49398.2,51337.3,46331.1,236.71K,0.65%
317,12-May-21,49384.2,56694.5,57938.5,49187.0,160.74K,-12.90%
318,11-May-21,56695.7,55846.1,56871.1,54550.4,96.47K,1.52%
319,10-May-21,55848.9,58251.2,59523.9,53678.3,142.61K,-4.10%
320,9-May-21,58238.3,58840.6,59227.0,56414.4,103.59K,-1.02%
321,8-May-21,58840.1,57330.3,59471.1,56972.2,101.27K,2.62%
322,7-May-21,57337.2,56411.4,58639.3,55300.1,110.01K,1.65%
323,6-May-21,56405.4,57441.0,58364.9,55294.5,109.02K,-1.80%
324,5-May-21,57441.3,53872.5,57936.4,53872.5,119.82K,6.88%
325,4-May-21,53741.5,57170.6,57201.3,53741.5,132.33K,-6.00%
326,3-May-21,57169.8,56605.8,58925.1,56562.4,89.24K,1.00%
327,2-May-21,56603.8,57807.2,57868.4,56110.5,53.61K,-2.08%
328,1-May-21,57807.1,57719.1,58449.4,57029.5,63.41K,0.15%
329,30-Apr-21,57720.3,53562.3,57925.6,53088.7,103.74K,7.77%
330,29-Apr-21,53560.8,54838.6,55173.7,52400.0,83.90K,-2.34%
331,28-Apr-21,54841.4,55036.0,56419.9,53876.4,86.96K,-0.35%
332,27-Apr-21,55036.5,54011.1,55427.8,53345.0,84.08K,1.88%
333,26-Apr-21,54020.5,48963.5,54320.9,48815.9,129.76K,10.33%
334,25-Apr-21,48963.6,50088.2,50532.4,47098.5,59.20K,-2.25%
335,24-Apr-21,50088.9,51140.8,51183.0,48775.2,82.25K,-2.06%
336,23-Apr-21,51143.6,51707.1,52099.9,47659.4,214.46K,-1.13%
337,22-Apr-21,51729.5,53821.3,55408.4,50590.9,168.13K,-3.88%
338,21-Apr-21,53820.2,56479.5,56764.4,53657.6,100.26K,-4.71%
339,20-Apr-21,56483.2,55645.1,57054.9,53422.5,115.49K,1.50%
340,19-Apr-21,55646.1,56208.1,57517.0,54272.3,117.51K,-1.00%
341,18-Apr-21,56207.1,60043.2,60362.1,51817.6,216.81K,-6.39%
342,17-Apr-21,60041.9,61358.3,62509.1,59672.1,84.08K,-2.18%
343,16-Apr-21,61379.7,63211.6,63518.5,60027.3,136.85K,-2.90%
344,15-Apr-21,63216.0,62978.6,63729.1,62067.5,76.97K,0.37%
